"SECTIONID","SECTION","DX_YR","NAACCRID","NAACCRNUM","VALTYPE_CD","MEAN","SD","VALUE","FREQ","PRESENT","TUMOR_QTY","TASK_ID"
11,"Stage/Prognostic Factors",2014,"csTumorSizeExtEval",2820,"@",,0,"0",1108,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csTumorSizeExtEval",2820,"@",,0,"1",780,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csTumorSizeExtEval",2820,"@",,0,"3",2573,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csTumorSizeExtEval",2820,"@",,0,"4",192,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csTumorSizeExtEval",2820,"@",,0,"5",253,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csTumorSizeExtEval",2820,"@",,0,"6",131,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csTumorSizeExtEval",2820,"@",,0,"9",1105,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csLymphNodes",2830,"@",,0,"000",3157,6151,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csLymphNodes",2830,"@",,0,"100",261,6151,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csLymphNodes",2830,"@",,0,"110",146,6151,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csLymphNodes",2830,"@",,0,"120",22,6151,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csLymphNodes",2830,"@",,0,"130",18,6151,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csLymphNodes",2830,"@",,0,"150",37,6151,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csLymphNodes",2830,"@",,0,"155",14,6151,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csLymphNodes",2830,"@",,0,"200",282,6151,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csLymphNodes",2830,"@",,0,"210",31,6151,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csLymphNodes",2830,"@",,0,"220",14,6151,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csLymphNodes",2830,"@",,0,"250",118,6151,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csLymphNodes",2830,"@",,0,"255",30,6151,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csLymphNodes",2830,"@",,0,"257",28,6151,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csLymphNodes",2830,"@",,0,"258",32,6151,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csLymphNodes",2830,"@",,0,"290",16,6151,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csLymphNodes",2830,"@",,0,"300",36,6151,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csLymphNodes",2830,"@",,0,"400",13,6151,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csLymphNodes",2830,"@",,0,"500",19,6151,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csLymphNodes",2830,"@",,0,"520",25,6151,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csLymphNodes",2830,"@",,0,"600",99,6151,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csLymphNodes",2830,"@",,0,"755",11,6151,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csLymphNodes",2830,"@",,0,"800",50,6151,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csLymphNodes",2830,"@",,0,"987",136,6151,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csLymphNodes",2830,"@",,0,"988",1170,6151,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csLymphNodes",2830,"@",,0,"999",232,6151,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csLymphNodesEval",2840,"@",,0,"0",2282,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csLymphNodesEval",2840,"@",,0,"1",180,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csLymphNodesEval",2840,"@",,0,"3",1942,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csLymphNodesEval",2840,"@",,0,"5",159,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csLymphNodesEval",2840,"@",,0,"6",169,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csLymphNodesEval",2840,"@",,0,"9",1411,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csMetsAtDx",2850,"@",,0,"00",4347,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csMetsAtDx",2850,"@",,0,"10",23,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csMetsAtDx",2850,"@",,0,"15",11,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csMetsAtDx",2850,"@",,0,"23",14,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csMetsAtDx",2850,"@",,0,"26",47,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csMetsAtDx",2850,"@",,0,"30",37,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csMetsAtDx",2850,"@",,0,"36",26,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csMetsAtDx",2850,"@",,0,"40",288,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csMetsAtDx",2850,"@",,0,"44",38,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csMetsAtDx",2850,"@",,0,"45",15,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csMetsAtDx",2850,"@",,0,"50",35,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csMetsAtDx",2850,"@",,0,"51",13,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csMetsAtDx",2850,"@",,0,"60",76,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csMetsAtDx",2850,"@",,0,"70",32,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csMetsAtDx",2850,"@",,0,"98",960,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csMetsAtDx",2850,"@",,0,"99",73,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csMetsAtDxBone",2851,"@",,0,"0",4927,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csMetsAtDxBone",2851,"@",,0,"1",238,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csMetsAtDxBone",2851,"@",,0,"8",949,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csMetsAtDxBone",2851,"@",,0,"9",32,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csMetsAtDxBrain",2852,"@",,0,"0",5076,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csMetsAtDxBrain",2852,"@",,0,"1",89,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csMetsAtDxBrain",2852,"@",,0,"8",948,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csMetsAtDxBrain",2852,"@",,0,"9",33,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csMetsAtDxLiver",2853,"@",,0,"0",4902,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csMetsAtDxLiver",2853,"@",,0,"1",260,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csMetsAtDxLiver",2853,"@",,0,"8",948,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csMetsAtDxLiver",2853,"@",,0,"9",36,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csMetsAtDxLung",2854,"@",,0,"0",4965,6145,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csMetsAtDxLung",2854,"@",,0,"1",190,6145,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csMetsAtDxLung",2854,"@",,0,"8",948,6145,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csMetsAtDxLung",2854,"@",,0,"9",42,6145,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csMetsEval",2860,"@",,0,"0",4435,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csMetsEval",2860,"@",,0,"1",130,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csMetsEval",2860,"@",,0,"3",179,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csMetsEval",2860,"@",,0,"9",1385,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor7",2861,"@",,0,"000",531,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor7",2861,"@",,0,"001",72,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor7",2861,"@",,0,"002",39,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor7",2861,"@",,0,"003",25,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor7",2861,"@",,0,"010",216,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor7",2861,"@",,0,"011",13,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor7",2861,"@",,0,"020",170,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor7",2861,"@",,0,"021",52,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor7",2861,"@",,0,"022",28,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor7",2861,"@",,0,"030",103,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor7",2861,"@",,0,"033",110,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor7",2861,"@",,0,"034",96,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor7",2861,"@",,0,"040",78,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor7",2861,"@",,0,"043",28,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor7",2861,"@",,0,"044",34,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor7",2861,"@",,0,"045",29,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor7",2861,"@",,0,"050",106,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor7",2861,"@",,0,"055",15,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor7",2861,"@",,0,"060",294,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor7",2861,"@",,0,"070",127,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor7",2861,"@",,0,"080",170,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor7",2861,"@",,0,"090",115,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor7",2861,"@",,0,"110",46,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor7",2861,"@",,0,"120",86,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor7",2861,"@",,0,"130",105,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor7",2861,"@",,0,"988",2696,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor7",2861,"@",,0,"998",160,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor7",2861,"@",,0,"999",533,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor8",2862,"@",,0,"000",1030,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor8",2862,"@",,0,"001",243,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor8",2862,"@",,0,"002",26,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor8",2862,"@",,0,"006",112,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor8",2862,"@",,0,"007",123,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor8",2862,"@",,0,"008",39,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor8",2862,"@",,0,"009",37,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor8",2862,"@",,0,"010",656,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor8",2862,"@",,0,"011",26,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor8",2862,"@",,0,"012",13,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor8",2862,"@",,0,"013",14,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor8",2862,"@",,0,"014",13,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor8",2862,"@",,0,"020",188,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor8",2862,"@",,0,"030",216,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor8",2862,"@",,0,"988",2732,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor8",2862,"@",,0,"997",65,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor8",2862,"@",,0,"998",226,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor8",2862,"@",,0,"999",355,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor9",2863,"@",,0,"000",159,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor9",2863,"@",,0,"010",274,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor9",2863,"@",,0,"020",815,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor9",2863,"@",,0,"030",146,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor9",2863,"@",,0,"033",58,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor9",2863,"@",,0,"034",80,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor9",2863,"@",,0,"040",19,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor9",2863,"@",,0,"043",25,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor9",2863,"@",,0,"044",13,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor9",2863,"@",,0,"988",3570,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor9",2863,"@",,0,"997",17,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor9",2863,"@",,0,"998",595,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor9",2863,"@",,0,"999",345,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor10",2864,"@",,0,"000",172,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor10",2864,"@",,0,"006",58,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor10",2864,"@",,0,"007",106,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor10",2864,"@",,0,"008",14,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor10",2864,"@",,0,"009",12,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor10",2864,"@",,0,"030",54,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor10",2864,"@",,0,"100",27,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor10",2864,"@",,0,"110",65,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor10",2864,"@",,0,"120",50,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor10",2864,"@",,0,"130",34,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor10",2864,"@",,0,"140",13,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor10",2864,"@",,0,"150",15,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor10",2864,"@",,0,"160",12,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor10",2864,"@",,0,"980",14,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor10",2864,"@",,0,"988",3774,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor10",2864,"@",,0,"991",24,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor10",2864,"@",,0,"997",79,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
