"DX_YR","NAACCRNUM","VALTYPE_CD","MEAN","SD","VALUE","CONCEPT_CD","PCT_PRESENT","PCT_FREQ"
2019,"10","@",,,"I","NAACCR|10:I",100,100
2016,"752","@",,,"168","NAACCR|752:168",97.35,0.02
2016,"752","@",,,"170","NAACCR|752:170",97.35,0.05
2016,"752","@",,,"171","NAACCR|752:171",97.35,0.02
2016,"752","@",,,"173","NAACCR|752:173",97.35,0.03
2016,"752","@",,,"175","NAACCR|752:175",97.35,0.02
2016,"752","@",,,"180","NAACCR|752:180",97.35,0.02
2016,"752","@",,,"186","NAACCR|752:186",97.35,0.02
2016,"752","@",,,"187","NAACCR|752:187",97.35,0.02
2016,"752","@",,,"189","NAACCR|752:189",97.35,0.02
2016,"752","@",,,"190","NAACCR|752:190",97.35,0.02
2016,"752","@",,,"200","NAACCR|752:200",97.35,0.08
2016,"752","@",,,"212","NAACCR|752:212",97.35,0.02
2016,"752","@",,,"215","NAACCR|752:215",97.35,0.02
2016,"752","@",,,"226","NAACCR|752:226",97.35,0.02
2016,"752","@",,,"229","NAACCR|752:229",97.35,0.02
2016,"752","@",,,"230","NAACCR|752:230",97.35,0.02
2016,"752","@",,,"240","NAACCR|752:240",97.35,0.02
2016,"752","@",,,"243","NAACCR|752:243",97.35,0.02
2016,"752","@",,,"265","NAACCR|752:265",97.35,0.02
2016,"752","@",,,"280","NAACCR|752:280",97.35,0.02
2016,"752","@",,,"303","NAACCR|752:303",97.35,0.02
2016,"752","@",,,"88","NAACCR|752:88",97.35,0.02
2016,"752","@",,,"888","NAACCR|752:888",97.35,0.11
2016,"752","@",,,"988","NAACCR|752:988",97.35,5.43
2016,"752","@",,,"99","NAACCR|752:99",97.35,0.05
2016,"752","@",,,"990","NAACCR|752:990",97.35,0.08
2016,"752","@",,,"991","NAACCR|752:991",97.35,0.02
2016,"752","@",,,"992","NAACCR|752:992",97.35,0.05
2016,"752","@",,,"994","NAACCR|752:994",97.35,0.02
2016,"752","@",,,"995","NAACCR|752:995",97.35,0.03
2016,"752","@",,,"998","NAACCR|752:998",97.35,0.06
2016,"752","@",,,"999","NAACCR|752:999",97.35,45.17
2016,"754","@",,,"000","NAACCR|754:000",11.42,2.34
2016,"754","@",,,"001","NAACCR|754:001",11.42,0.82
2016,"754","@",,,"002","NAACCR|754:002",11.42,1.24
2016,"754","@",,,"003","NAACCR|754:003",11.42,0.82
2016,"754","@",,,"004","NAACCR|754:004",11.42,0.96
2016,"754","@",,,"005","NAACCR|754:005",11.42,0.69
2016,"754","@",,,"006","NAACCR|754:006",11.42,1.24
2016,"754","@",,,"007","NAACCR|754:007",11.42,0.69
2016,"754","@",,,"008","NAACCR|754:008",11.42,1.1
2016,"754","@",,,"009","NAACCR|754:009",11.42,0.96
2016,"754","@",,,"010","NAACCR|754:010",11.42,1.37
2016,"754","@",,,"011","NAACCR|754:011",11.42,0.96
2016,"754","@",,,"012","NAACCR|754:012",11.42,2.06
2016,"754","@",,,"013","NAACCR|754:013",11.42,0.41
2016,"754","@",,,"014","NAACCR|754:014",11.42,0.82
2016,"754","@",,,"015","NAACCR|754:015",11.42,1.92
2016,"754","@",,,"016","NAACCR|754:016",11.42,1.37
2016,"754","@",,,"017","NAACCR|754:017",11.42,0.55
2016,"754","@",,,"018","NAACCR|754:018",11.42,1.1
2016,"754","@",,,"019","NAACCR|754:019",11.42,1.1
2016,"754","@",,,"020","NAACCR|754:020",11.42,2.06
2016,"754","@",,,"021","NAACCR|754:021",11.42,0.96
2016,"754","@",,,"022","NAACCR|754:022",11.42,0.96
2016,"754","@",,,"023","NAACCR|754:023",11.42,0.69
2016,"754","@",,,"024","NAACCR|754:024",11.42,0.69
2016,"754","@",,,"025","NAACCR|754:025",11.42,1.37
2016,"754","@",,,"026","NAACCR|754:026",11.42,0.82
2016,"754","@",,,"027","NAACCR|754:027",11.42,0.55
2016,"754","@",,,"028","NAACCR|754:028",11.42,0.14
2016,"754","@",,,"029","NAACCR|754:029",11.42,0.55
2016,"754","@",,,"030","NAACCR|754:030",11.42,0.41
2016,"754","@",,,"031","NAACCR|754:031",11.42,0.41
2016,"754","@",,,"032","NAACCR|754:032",11.42,0.96
2016,"754","@",,,"033","NAACCR|754:033",11.42,0.14
2016,"754","@",,,"034","NAACCR|754:034",11.42,0.27
2016,"754","@",,,"035","NAACCR|754:035",11.42,0.55
2016,"754","@",,,"036","NAACCR|754:036",11.42,0.41
2016,"754","@",,,"037","NAACCR|754:037",11.42,0.27
2016,"754","@",,,"038","NAACCR|754:038",11.42,0.55
2016,"754","@",,,"039","NAACCR|754:039",11.42,0.55
2016,"754","@",,,"040","NAACCR|754:040",11.42,0.55
2016,"754","@",,,"041","NAACCR|754:041",11.42,0.14
2016,"754","@",,,"042","NAACCR|754:042",11.42,0.69
2016,"754","@",,,"043","NAACCR|754:043",11.42,0.55
2016,"754","@",,,"044","NAACCR|754:044",11.42,0.27
2016,"754","@",,,"045","NAACCR|754:045",11.42,1.1
2016,"754","@",,,"046","NAACCR|754:046",11.42,0.14
2016,"754","@",,,"047","NAACCR|754:047",11.42,0.14
2016,"754","@",,,"048","NAACCR|754:048",11.42,0.14
2016,"754","@",,,"049","NAACCR|754:049",11.42,0.27
2016,"754","@",,,"050","NAACCR|754:050",11.42,0.55
2016,"754","@",,,"052","NAACCR|754:052",11.42,0.27
2016,"754","@",,,"053","NAACCR|754:053",11.42,0.14
2016,"754","@",,,"054","NAACCR|754:054",11.42,0.27
2016,"754","@",,,"055","NAACCR|754:055",11.42,0.55
2016,"754","@",,,"056","NAACCR|754:056",11.42,0.14
2016,"754","@",,,"059","NAACCR|754:059",11.42,0.14
2016,"754","@",,,"060","NAACCR|754:060",11.42,0.14
2016,"754","@",,,"063","NAACCR|754:063",11.42,0.27
2016,"754","@",,,"065","NAACCR|754:065",11.42,0.69
2016,"754","@",,,"068","NAACCR|754:068",11.42,0.14
2016,"754","@",,,"069","NAACCR|754:069",11.42,0.27
2016,"754","@",,,"070","NAACCR|754:070",11.42,0.27
2016,"754","@",,,"071","NAACCR|754:071",11.42,0.14
2016,"754","@",,,"075","NAACCR|754:075",11.42,0.41
2016,"754","@",,,"080","NAACCR|754:080",11.42,0.55
2016,"754","@",,,"084","NAACCR|754:084",11.42,0.14
2016,"754","@",,,"085","NAACCR|754:085",11.42,0.41
2016,"754","@",,,"087","NAACCR|754:087",11.42,0.14
2016,"754","@",,,"088","NAACCR|754:088",11.42,0.14
2016,"754","@",,,"090","NAACCR|754:090",11.42,0.14
2016,"754","@",,,"092","NAACCR|754:092",11.42,0.14
2016,"754","@",,,"093","NAACCR|754:093",11.42,0.14
2016,"754","@",,,"095","NAACCR|754:095",11.42,0.27
2016,"754","@",,,"096","NAACCR|754:096",11.42,0.14
2016,"754","@",,,"106","NAACCR|754:106",11.42,0.14
2016,"754","@",,,"108","NAACCR|754:108",11.42,0.14
2016,"754","@",,,"111","NAACCR|754:111",11.42,0.14
2016,"754","@",,,"123","NAACCR|754:123",11.42,0.14
2016,"754","@",,,"129","NAACCR|754:129",11.42,0.14
2016,"754","@",,,"130","NAACCR|754:130",11.42,0.14
2016,"754","@",,,"145","NAACCR|754:145",11.42,0.14
2016,"754","@",,,"149","NAACCR|754:149",11.42,0.14
2016,"754","@",,,"156","NAACCR|754:156",11.42,0.14
2016,"754","@",,,"170","NAACCR|754:170",11.42,0.14
2016,"754","@",,,"200","NAACCR|754:200",11.42,0.14
2016,"754","@",,,"988","NAACCR|754:988",11.42,0.55
2016,"754","@",,,"99","NAACCR|754:99",11.42,0.41
2016,"754","@",,,"999","NAACCR|754:999",11.42,51.1
2016,"756","@",,,"000","NAACCR|756:000",99.98,0.06
2016,"756","@",,,"001","NAACCR|756:001",99.98,0.44
2016,"756","@",,,"002","NAACCR|756:002",99.98,0.55
2016,"756","@",,,"003","NAACCR|756:003",99.98,0.64
2016,"756","@",,,"004","NAACCR|756:004",99.98,0.72
2016,"756","@",,,"005","NAACCR|756:005",99.98,0.72
2016,"756","@",,,"006","NAACCR|756:006",99.98,0.99
2016,"756","@",,,"007","NAACCR|756:007",99.98,0.83
2016,"756","@",,,"008","NAACCR|756:008",99.98,1.21
2016,"756","@",,,"009","NAACCR|756:009",99.98,1.46
2016,"756","@",,,"010","NAACCR|756:010",99.98,1.13
2016,"756","@",,,"011","NAACCR|756:011",99.98,1.24
2016,"756","@",,,"012","NAACCR|756:012",99.98,1.81
2016,"756","@",,,"013","NAACCR|756:013",99.98,0.99
2016,"756","@",,,"014","NAACCR|756:014",99.98,0.99
2016,"756","@",,,"015","NAACCR|756:015",99.98,1.52
2016,"756","@",,,"016","NAACCR|756:016",99.98,1.21
2016,"756","@",,,"017","NAACCR|756:017",99.98,0.86
2016,"756","@",,,"018","NAACCR|756:018",99.98,1.13
2016,"756","@",,,"019","NAACCR|756:019",99.98,0.82
2016,"756","@",,,"020","NAACCR|756:020",99.98,1.81
2016,"756","@",,,"021","NAACCR|756:021",99.98,0.83
2016,"756","@",,,"022","NAACCR|756:022",99.98,0.86
2016,"756","@",,,"023","NAACCR|756:023",99.98,0.83
2016,"756","@",,,"024","NAACCR|756:024",99.98,0.83
2016,"756","@",,,"025","NAACCR|756:025",99.98,1.32
2016,"756","@",,,"026","NAACCR|756:026",99.98,0.66
2016,"756","@",,,"027","NAACCR|756:027",99.98,0.74
2016,"756","@",,,"028","NAACCR|756:028",99.98,0.86
2016,"756","@",,,"029","NAACCR|756:029",99.98,0.63
2016,"756","@",,,"030","NAACCR|756:030",99.98,1.41
2016,"756","@",,,"031","NAACCR|756:031",99.98,0.69
2016,"756","@",,,"032","NAACCR|756:032",99.98,0.77
2016,"756","@",,,"033","NAACCR|756:033",99.98,0.5
2016,"756","@",,,"034","NAACCR|756:034",99.98,0.52
2016,"756","@",,,"035","NAACCR|756:035",99.98,0.89
2016,"756","@",,,"036","NAACCR|756:036",99.98,0.63
2016,"756","@",,,"037","NAACCR|756:037",99.98,0.38
2016,"756","@",,,"038","NAACCR|756:038",99.98,0.57
2016,"756","@",,,"039","NAACCR|756:039",99.98,0.6
2016,"756","@",,,"040","NAACCR|756:040",99.98,1.07
2016,"756","@",,,"041","NAACCR|756:041",99.98,0.36
2016,"756","@",,,"042","NAACCR|756:042",99.98,0.42
2016,"756","@",,,"043","NAACCR|756:043",99.98,0.33
2016,"756","@",,,"044","NAACCR|756:044",99.98,0.36
2016,"756","@",,,"045","NAACCR|756:045",99.98,0.85
2016,"756","@",,,"046","NAACCR|756:046",99.98,0.28
2016,"756","@",,,"047","NAACCR|756:047",99.98,0.24
2016,"756","@",,,"048","NAACCR|756:048",99.98,0.33
2016,"756","@",,,"049","NAACCR|756:049",99.98,0.28
2016,"756","@",,,"050","NAACCR|756:050",99.98,1.3
2016,"756","@",,,"051","NAACCR|756:051",99.98,0.39
2016,"756","@",,,"052","NAACCR|756:052",99.98,0.52
2016,"756","@",,,"053","NAACCR|756:053",99.98,0.3
2016,"756","@",,,"054","NAACCR|756:054",99.98,0.25
2016,"756","@",,,"055","NAACCR|756:055",99.98,0.64
2016,"756","@",,,"056","NAACCR|756:056",99.98,0.36
2016,"756","@",,,"057","NAACCR|756:057",99.98,0.14
2016,"756","@",,,"058","NAACCR|756:058",99.98,0.22
2016,"756","@",,,"059","NAACCR|756:059",99.98,0.22
2016,"756","@",,,"060","NAACCR|756:060",99.98,0.67
2016,"756","@",,,"061","NAACCR|756:061",99.98,0.24
2016,"756","@",,,"062","NAACCR|756:062",99.98,0.16
2016,"756","@",,,"063","NAACCR|756:063",99.98,0.19
2016,"756","@",,,"064","NAACCR|756:064",99.98,0.27
2016,"756","@",,,"065","NAACCR|756:065",99.98,0.42
2016,"756","@",,,"066","NAACCR|756:066",99.98,0.2
2016,"756","@",,,"067","NAACCR|756:067",99.98,0.11
2016,"756","@",,,"068","NAACCR|756:068",99.98,0.17
2016,"756","@",,,"069","NAACCR|756:069",99.98,0.13
2016,"756","@",,,"070","NAACCR|756:070",99.98,0.36
2016,"756","@",,,"071","NAACCR|756:071",99.98,0.09
2016,"756","@",,,"072","NAACCR|756:072",99.98,0.11
2016,"756","@",,,"073","NAACCR|756:073",99.98,0.09
2016,"756","@",,,"074","NAACCR|756:074",99.98,0.17
2016,"756","@",,,"075","NAACCR|756:075",99.98,0.39
2016,"756","@",,,"076","NAACCR|756:076",99.98,0.03
2016,"756","@",,,"077","NAACCR|756:077",99.98,0.06
2016,"756","@",,,"078","NAACCR|756:078",99.98,0.08
2016,"756","@",,,"079","NAACCR|756:079",99.98,0.09
2016,"756","@",,,"080","NAACCR|756:080",99.98,0.39
2016,"756","@",,,"081","NAACCR|756:081",99.98,0.06
2016,"756","@",,,"082","NAACCR|756:082",99.98,0.09
2016,"756","@",,,"083","NAACCR|756:083",99.98,0.06
2016,"756","@",,,"084","NAACCR|756:084",99.98,0.08
2016,"756","@",,,"085","NAACCR|756:085",99.98,0.16
2016,"756","@",,,"086","NAACCR|756:086",99.98,0.06
2016,"756","@",,,"087","NAACCR|756:087",99.98,0.05
2016,"756","@",,,"088","NAACCR|756:088",99.98,0.08
2016,"756","@",,,"089","NAACCR|756:089",99.98,0.14
2016,"756","@",,,"090","NAACCR|756:090",99.98,0.2
2016,"756","@",,,"091","NAACCR|756:091",99.98,0.03
2016,"756","@",,,"092","NAACCR|756:092",99.98,0.09
2016,"756","@",,,"093","NAACCR|756:093",99.98,0.09
2016,"756","@",,,"094","NAACCR|756:094",99.98,0.02
2016,"756","@",,,"095","NAACCR|756:095",99.98,0.11
2016,"756","@",,,"096","NAACCR|756:096",99.98,0.03
2016,"756","@",,,"097","NAACCR|756:097",99.98,0.06
2016,"756","@",,,"098","NAACCR|756:098",99.98,0.03
2016,"756","@",,,"099","NAACCR|756:099",99.98,0.03
2016,"756","@",,,"100","NAACCR|756:100",99.98,0.22
2016,"756","@",,,"101","NAACCR|756:101",99.98,0.06
2016,"756","@",,,"102","NAACCR|756:102",99.98,0.09
2016,"756","@",,,"104","NAACCR|756:104",99.98,0.09
2016,"756","@",,,"105","NAACCR|756:105",99.98,0.08
2016,"756","@",,,"106","NAACCR|756:106",99.98,0.05
2016,"756","@",,,"107","NAACCR|756:107",99.98,0.03
2016,"756","@",,,"108","NAACCR|756:108",99.98,0.06
2016,"756","@",,,"109","NAACCR|756:109",99.98,0.08
2016,"756","@",,,"110","NAACCR|756:110",99.98,0.13
2016,"756","@",,,"111","NAACCR|756:111",99.98,0.03
2016,"756","@",,,"112","NAACCR|756:112",99.98,0.09
2016,"756","@",,,"113","NAACCR|756:113",99.98,0.02
2016,"756","@",,,"114","NAACCR|756:114",99.98,0.03
2016,"756","@",,,"115","NAACCR|756:115",99.98,0.05
2016,"756","@",,,"116","NAACCR|756:116",99.98,0.03
2016,"756","@",,,"117","NAACCR|756:117",99.98,0.02
2016,"756","@",,,"118","NAACCR|756:118",99.98,0.02
2016,"756","@",,,"119","NAACCR|756:119",99.98,0.03
2016,"756","@",,,"120","NAACCR|756:120",99.98,0.14
2016,"756","@",,,"121","NAACCR|756:121",99.98,0.03
2016,"756","@",,,"122","NAACCR|756:122",99.98,0.02
2016,"756","@",,,"123","NAACCR|756:123",99.98,0.05
2016,"756","@",,,"124","NAACCR|756:124",99.98,0.02
2016,"756","@",,,"125","NAACCR|756:125",99.98,0.11
2016,"756","@",,,"126","NAACCR|756:126",99.98,0.02
2016,"756","@",,,"127","NAACCR|756:127",99.98,0.03
2016,"756","@",,,"129","NAACCR|756:129",99.98,0.03
2016,"756","@",,,"130","NAACCR|756:130",99.98,0.06
2016,"756","@",,,"131","NAACCR|756:131",99.98,0.03
2016,"756","@",,,"132","NAACCR|756:132",99.98,0.02
2016,"756","@",,,"135","NAACCR|756:135",99.98,0.03
2016,"756","@",,,"136","NAACCR|756:136",99.98,0.02
2016,"756","@",,,"140","NAACCR|756:140",99.98,0.06
2016,"756","@",,,"141","NAACCR|756:141",99.98,0.02
2016,"756","@",,,"143","NAACCR|756:143",99.98,0.05
2016,"756","@",,,"144","NAACCR|756:144",99.98,0.02
2016,"756","@",,,"145","NAACCR|756:145",99.98,0.05
2016,"756","@",,,"146","NAACCR|756:146",99.98,0.02
2016,"756","@",,,"147","NAACCR|756:147",99.98,0.02
2016,"756","@",,,"149","NAACCR|756:149",99.98,0.02
2016,"756","@",,,"150","NAACCR|756:150",99.98,0.13
2016,"756","@",,,"151","NAACCR|756:151",99.98,0.02
2016,"756","@",,,"152","NAACCR|756:152",99.98,0.02
2016,"756","@",,,"156","NAACCR|756:156",99.98,0.02
2016,"756","@",,,"157","NAACCR|756:157",99.98,0.02
2016,"756","@",,,"158","NAACCR|756:158",99.98,0.02
2016,"756","@",,,"159","NAACCR|756:159",99.98,0.02
2016,"756","@",,,"161","NAACCR|756:161",99.98,0.02
2016,"756","@",,,"165","NAACCR|756:165",99.98,0.03
2016,"756","@",,,"167","NAACCR|756:167",99.98,0.02
2016,"756","@",,,"169","NAACCR|756:169",99.98,0.03
2016,"756","@",,,"170","NAACCR|756:170",99.98,0.05
2016,"756","@",,,"173","NAACCR|756:173",99.98,0.02
2016,"756","@",,,"175","NAACCR|756:175",99.98,0.03
2016,"756","@",,,"184","NAACCR|756:184",99.98,0.02
2016,"756","@",,,"185","NAACCR|756:185",99.98,0.02
2016,"756","@",,,"186","NAACCR|756:186",99.98,0.02
2016,"756","@",,,"189","NAACCR|756:189",99.98,0.03
2016,"756","@",,,"190","NAACCR|756:190",99.98,0.02
2016,"756","@",,,"191","NAACCR|756:191",99.98,0.02
2016,"756","@",,,"200","NAACCR|756:200",99.98,0.05
2016,"756","@",,,"215","NAACCR|756:215",99.98,0.03
2016,"756","@",,,"216","NAACCR|756:216",99.98,0.02
2016,"756","@",,,"221","NAACCR|756:221",99.98,0.02
2016,"756","@",,,"229","NAACCR|756:229",99.98,0.02
2016,"756","@",,,"233","NAACCR|756:233",99.98,0.02
2016,"756","@",,,"235","NAACCR|756:235",99.98,0.02
2016,"756","@",,,"240","NAACCR|756:240",99.98,0.02
2016,"756","@",,,"243","NAACCR|756:243",99.98,0.02
2016,"756","@",,,"251","NAACCR|756:251",99.98,0.03
2016,"756","@",,,"256","NAACCR|756:256",99.98,0.02
2016,"756","@",,,"265","NAACCR|756:265",99.98,0.03
2016,"756","@",,,"268","NAACCR|756:268",99.98,0.02
2016,"756","@",,,"278","NAACCR|756:278",99.98,0.02
2016,"756","@",,,"295","NAACCR|756:295",99.98,0.03
2016,"756","@",,,"375","NAACCR|756:375",99.98,0.02
2016,"756","@",,,"888","NAACCR|756:888",99.98,0.11
2016,"756","@",,,"988","NAACCR|756:988",99.98,5.68
2016,"756","@",,,"990","NAACCR|756:990",99.98,0.13
2016,"756","@",,,"998","NAACCR|756:998",99.98,0.03
2016,"756","@",,,"999","NAACCR|756:999",99.98,40.7
2016,"759","@",,,"0","NAACCR|759:0",99.98,5.67
2016,"759","@",,,"1","NAACCR|759:1",99.98,40.78
2016,"759","@",,,"2","NAACCR|759:2",99.98,6.23
2016,"759","@",,,"3","NAACCR|759:3",99.98,10.5
2016,"759","@",,,"4","NAACCR|759:4",99.98,4.63
2016,"759","@",,,"5","NAACCR|759:5",99.98,1.73
2016,"759","@",,,"7","NAACCR|759:7",99.98,24.55
2016,"759","@",,,"8","NAACCR|759:8",99.98,2.51
2016,"759","@",,,"9","NAACCR|759:9",99.98,3.41
2016,"80","@",,,"AL","NAACCR|80:AL",100,0.03
2016,"80","@",,,"AR","NAACCR|80:AR",100,0.24
2016,"80","@",,,"AZ","NAACCR|80:AZ",100,0.05
2016,"80","@",,,"CO","NAACCR|80:CO",100,0.06
2016,"80","@",,,"FL","NAACCR|80:FL",100,0.03
2016,"80","@",,,"IA","NAACCR|80:IA",100,0.05
2016,"80","@",,,"IL","NAACCR|80:IL",100,0.03
2016,"80","@",,,"IN","NAACCR|80:IN",100,0.05
2016,"80","@",,,"KS","NAACCR|80:KS",100,52.43
2016,"80","@",,,"MN","NAACCR|80:MN",100,0.03
2016,"80","@",,,"MO","NAACCR|80:MO",100,45.97
2016,"80","@",,,"MT","NAACCR|80:MT",100,0.05
2016,"80","@",,,"NC","NAACCR|80:NC",100,0.03
2016,"80","@",,,"NE","NAACCR|80:NE",100,0.19
2016,"80","@",,,"NV","NAACCR|80:NV",100,0.02
2016,"80","@",,,"OH","NAACCR|80:OH",100,0.02
2016,"80","@",,,"OK","NAACCR|80:OK",100,0.28
2016,"80","@",,,"OR","NAACCR|80:OR",100,0.02
2016,"80","@",,,"SD","NAACCR|80:SD",100,0.05
2016,"80","@",,,"TN","NAACCR|80:TN",100,0.02
2016,"80","@",,,"TX","NAACCR|80:TX",100,0.17
2016,"80","@",,,"VA","NAACCR|80:VA",100,0.02
2016,"80","@",,,"VI","NAACCR|80:VI",100,0.02
2016,"80","@",,,"WA","NAACCR|80:WA",100,0.02
2016,"80","@",,,"XX","NAACCR|80:XX",100,0.08
2016,"80","@",,,"YY","NAACCR|80:YY",100,0.02
2016,"80","@",,,"ZZ","NAACCR|80:ZZ",100,0.06
2016,"820","N",51.11,48.4,"","NAACCR|820:",99.98,
2016,"830","N",8.14,18.2,"","NAACCR|830:",99.98,
2016,"880","@",,,"88","NAACCR|880:88",88.92,22.41
2016,"880","@",,,"p0","NAACCR|880:p0",88.92,2.29
2016,"880","@",,,"p1","NAACCR|880:p1",88.92,3.12
2016,"880","@",,,"p1A","NAACCR|880:p1A",88.92,6.9
2016,"880","@",,,"p1A1","NAACCR|880:p1A1",88.92,0.02
2016,"880","@",,,"p1B","NAACCR|880:p1B",88.92,5.97
2016,"880","@",,,"p1B1","NAACCR|880:p1B1",88.92,0.09
2016,"880","@",,,"p1C","NAACCR|880:p1C",88.92,5.84
2016,"880","@",,,"p1MI","NAACCR|880:p1MI",88.92,0.39
2016,"880","@",,,"p2","NAACCR|880:p2",88.92,6.79
2016,"880","@",,,"p2A","NAACCR|880:p2A",88.92,2.14
2016,"880","@",,,"p2B","NAACCR|880:p2B",88.92,1.57
2016,"880","@",,,"p2C","NAACCR|880:p2C",88.92,1.99
2016,"880","@",,,"p3","NAACCR|880:p3",88.92,6.18
2016,"880","@",,,"p3A","NAACCR|880:p3A",88.92,2.21
2016,"880","@",,,"p3B","NAACCR|880:p3B",88.92,1.13
2016,"880","@",,,"p3C","NAACCR|880:p3C",88.92,0.51
2016,"880","@",,,"p4","NAACCR|880:p4",88.92,0.48
2016,"880","@",,,"p4A","NAACCR|880:p4A",88.92,1.68
2016,"880","@",,,"p4B","NAACCR|880:p4B",88.92,0.78
2016,"880","@",,,"p4D","NAACCR|880:p4D",88.92,0.02
2016,"880","@",,,"pA","NAACCR|880:pA",88.92,0.23
2016,"880","@",,,"pIS","NAACCR|880:pIS",88.92,4.5
2016,"880","@",,,"pX","NAACCR|880:pX",88.92,22.77
2016,"890","@",,,"88","NAACCR|890:88",89.39,22.3
2016,"890","@",,,"c0","NAACCR|890:c0",89.39,6.44
2016,"890","@",,,"p0","NAACCR|890:p0",89.39,21.66
2016,"890","@",,,"p0I+","NAACCR|890:p0I+",89.39,0.39
2016,"890","@",,,"p0I-","NAACCR|890:p0I-",89.39,5.99
2016,"890","@",,,"p0M-","NAACCR|890:p0M-",89.39,0.23
2016,"890","@",,,"p1","NAACCR|890:p1",89.39,3.11
2016,"890","@",,,"p1A","NAACCR|890:p1A",89.39,3.32
2016,"890","@",,,"p1B","NAACCR|890:p1B",89.39,1.05
2016,"890","@",,,"p1C","NAACCR|890:p1C",89.39,0.26
2016,"890","@",,,"p1MI","NAACCR|890:p1MI",89.39,0.67
2016,"890","@",,,"p2","NAACCR|890:p2",89.39,1.07
2016,"890","@",,,"p2A","NAACCR|890:p2A",89.39,1.28
2016,"890","@",,,"p2B","NAACCR|890:p2B",89.39,1.02
2016,"890","@",,,"p2C","NAACCR|890:p2C",89.39,0.16
2016,"890","@",,,"p3","NAACCR|890:p3",89.39,0.46
2016,"890","@",,,"p3A","NAACCR|890:p3A",89.39,0.26
2016,"890","@",,,"p3B","NAACCR|890:p3B",89.39,0.05
2016,"890","@",,,"pX","NAACCR|890:pX",89.39,30.28
2016,"900","@",,,"88","NAACCR|900:88",86.86,22.57
2016,"900","@",,,"c0","NAACCR|900:c0",86.86,69.76
2016,"900","@",,,"c1","NAACCR|900:c1",86.86,1.72
2016,"900","@",,,"c1A","NAACCR|900:c1A",86.86,0.52
2016,"900","@",,,"c1B","NAACCR|900:c1B",86.86,1.19
2016,"900","@",,,"c1C","NAACCR|900:c1C",86.86,0.07
2016,"900","@",,,"p1","NAACCR|900:p1",86.86,1.81
2016,"900","@",,,"p1A","NAACCR|900:p1A",86.86,1.01
2016,"900","@",,,"p1B","NAACCR|900:p1B",86.86,1.25
2016,"900","@",,,"p1C","NAACCR|900:p1C",86.86,0.11
2016,"910","@",,,"0","NAACCR|910:0",99.98,4.18
2016,"910","@",,,"0A","NAACCR|910:0A",99.98,0.19
2016,"910","@",,,"0IS","NAACCR|910:0IS",99.98,0.13
2016,"910","@",,,"1","NAACCR|910:1",99.98,2.61
2016,"910","@",,,"1A","NAACCR|910:1A",99.98,10.86
2016,"910","@",,,"1A1","NAACCR|910:1A1",99.98,0.02
2016,"910","@",,,"1B","NAACCR|910:1B",99.98,2.18
2016,"910","@",,,"1B1","NAACCR|910:1B1",99.98,0.06
2016,"910","@",,,"1C","NAACCR|910:1C",99.98,0.08
2016,"910","@",,,"1S","NAACCR|910:1S",99.98,0.02
2016,"910","@",,,"2","NAACCR|910:2",99.98,1.33
2016,"910","@",,,"2A","NAACCR|910:2A",99.98,4.96
2016,"910","@",,,"2B","NAACCR|910:2B",99.98,3.81
2016,"910","@",,,"2C","NAACCR|910:2C",99.98,0.22
2016,"910","@",,,"3","NAACCR|910:3",99.98,2.76
2016,"910","@",,,"3A","NAACCR|910:3A",99.98,2.15
2016,"910","@",,,"3B","NAACCR|910:3B",99.98,1.46
2016,"910","@",,,"3C","NAACCR|910:3C",99.98,1.19
2016,"910","@",,,"3C1","NAACCR|910:3C1",99.98,0.24
2016,"910","@",,,"3C2","NAACCR|910:3C2",99.98,0.13
2016,"910","@",,,"4","NAACCR|910:4",99.98,5.07
2016,"910","@",,,"4A","NAACCR|910:4A",99.98,2.06
2016,"910","@",,,"4B","NAACCR|910:4B",99.98,1.43
2016,"910","@",,,"4C","NAACCR|910:4C",99.98,0.2
2016,"910","@",,,"88","NAACCR|910:88",99.98,15.85
2016,"910","@",,,"99","NAACCR|910:99",99.98,36.82
2016,"920","@",,,"0","NAACCR|920:0",99.95,91.32
2016,"920","@",,,"1","NAACCR|920:1",99.95,0.28
2016,"920","@",,,"2","NAACCR|920:2",99.95,0.09
2016,"920","@",,,"3","NAACCR|920:3",99.95,1.4
2016,"920","@",,,"4","NAACCR|920:4",99.95,6.63
2016,"920","@",,,"5","NAACCR|920:5",99.95,0.02
2016,"920","@",,,"6","NAACCR|920:6",99.95,0.25
2016,"920","@",,,"9","NAACCR|920:9",99.95,0.02
2016,"930","@",,,"00","NAACCR|930:00",100,32.67
2016,"930","@",,,"10","NAACCR|930:10",100,0.08
2016,"930","@",,,"11","NAACCR|930:11",100,7.2
2016,"930","@",,,"12","NAACCR|930:12",100,1.62
2016,"930","@",,,"13","NAACCR|930:13",100,6.94
2016,"930","@",,,"14","NAACCR|930:14",100,10
2016,"930","@",,,"15","NAACCR|930:15",100,4.61
2016,"930","@",,,"20","NAACCR|930:20",100,11.64
2016,"930","@",,,"30","NAACCR|930:30",100,12.23
2016,"930","@",,,"40","NAACCR|930:40",100,0.46
2016,"930","@",,,"50","NAACCR|930:50",100,2.64
2016,"930","@",,,"88","NAACCR|930:88",100,9.56
2016,"930","@",,,"99","NAACCR|930:99",100,0.36
